class,GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan
1.0,-0.04600175027150977,-0.8796929119187711,-0.8884288482187761,-0.5709842477760984,-0.5837129281924468
0.0,0.35566602174662165,-0.8799895404216834,-0.9337717299175441,-0.3394175956055985,0.11784110500120426
0.0,-0.43896976378254715,-0.7430786492330881,-0.7986779648082624,-0.36045287220641864,0.2565555881886812
0.0,0.012174199078380354,-0.8913443867999793,-0.9377382417208775,-0.5751649801783256,-0.7341566434597926
0.0,-0.26842764038697275,-0.9113135053399306,-0.9618899364485997,-0.6601747769123735,-0.6317539137415885
0.0,0.11070228871448506,-0.9232477857090272,-0.9718208236162184,-0.7083689576225789,-0.17223824408398447
1.0,-0.05822956406756319,-0.8593416390487943,-0.8844578017262505,-0.4529397998584903,-0.36160373909299437
1.0,0.029399213708858785,-0.9095398622674642,-0.9325136320662174,-0.7019594594462479,-0.6645339975857455
1.0,0.2922886569405412,-0.884949998780125,-0.9043223438774604,-0.5676701957319075,-0.18769185144602085
1.0,0.07964725699166042,-0.9046726557582854,-0.932421108235761,-0.41908912535793585,0.09800859068234846
1.0,-0.23735924990554347,-0.8793705630012034,-0.8944644393652336,-0.42302075594753574,0.08649715742601094
1.0,0.13885510191078732,-0.8855313834483073,-0.904019024920365,-0.4192308729806594,-0.6082235862907645
0.0,0.317885798403013,-0.9425762754644946,-0.9785952668738599,-0.7622767998399755,-0.6770870829946324
1.0,0.13480179562171912,-0.9207678189877311,-0.9406524982747305,-0.8176838202267942,-0.4037822338426541
0.0,-0.052631578462393414,-0.9418747395794806,-0.964580243677426,-0.8236819204837934,-0.5393870660477241
1.0,0.32567837764232443,-0.8954554230968894,-0.9166529186978368,-0.4597364151751203,-0.22986728955102798
1.0,0.16726300082150658,-0.89115997052259,-0.9211517101939282,-0.3753701185708209,-0.0922704740968261
1.0,-0.22229403255660563,-0.8850272903002359,-0.8935999749813093,-0.41775345806396724,-0.16126648980354163
0.0,0.22518213212615246,-0.9057923748344193,-0.9467882480097511,-0.7147612636953714,-0.46414934416693077
0.0,-0.15311234357542158,-0.930764964111327,-0.9684347774179968,-0.7308112602998847,0.057330834990371615
1.0,0.08482305606645868,-0.9286374607703094,-0.9524525095114641,-0.8450174918575726,-0.676776289625145
0.0,0.3783926357400187,-0.8887252162066552,-0.9248373846991065,-0.34506062220686673,-0.4373042251065018
0.0,0.09584466541460612,-0.9076321648109751,-0.9538750628412617,-0.36168641369060195,-0.47424758506232423
0.0,-0.1701104873691177,-0.92833617454874,-0.9547374449383544,-0.7822068328227785,-0.3519167034388718
0.0,0.040254387990531715,-0.9212313688829088,-0.9528135464134238,-0.8097484580746939,-0.7920704478358758
1.0,-0.17233293190712917,-0.9159909733061329,-0.9324858748911737,-0.7470161006760903,-0.2377984460332797
0.0,0.19908349240714562,-0.9058953135466006,-0.9462979638453761,-0.8626583347171719,-0.4798155320871761
0.0,0.18830891758160062,-0.9362162194820471,-0.9751819167117425,-1.0,-1.0
1.0,0.06898155869792699,-0.847769465497513,-0.8612130562229171,-0.35957578810174307,-0.6015037624727162
1.0,-0.07018569218118609,-0.8736450073962598,-0.8856147445540206,-0.5510405553232032,-0.3574233628664433
1.0,-0.021793210185528267,-0.8622148804625995,-0.8783567476828344,-0.26969556140876483,-0.4755488990721679
1.0,-0.13619698308044015,-0.8702666560336925,-0.8957929389595939,-0.531024296754715,-0.45509240716297894
0.0,0.3129670684692831,-0.9233577790823387,-0.9520824143450783,-0.5033305860906158,-0.23275493184768736
0.0,0.6078098836578132,-0.9141366683957732,-0.9474973463582984,-0.34247567775331755,-0.7015893800007129
0.0,0.06631065240956557,-0.9348740847252457,-0.9690142685440112,-0.743642508026376,-0.2563655317178499
1.0,0.19120211739111292,-0.9160892984179969,-0.9406044626728305,-0.693507534577693,-0.46192418067973784
1.0,-0.09850431846348018,-0.8706864237892692,-0.878799714818398,-0.48362055954275507,-0.5080565166354168
0.0,-0.3756685892820575,-0.9508476600044893,-0.9702597811461113,-0.9216591009743518,-0.6778861366713501
1.0,0.1047549458862922,-0.8824402462892993,-0.8640059311914947,-0.5764546001357882,-0.7291031335446331
1.0,0.19283871160087696,-0.8999418833671402,-0.9221331741159893,-0.577732716968501,-0.3803101447617837
0.0,0.45765580826499663,-0.9076507261587954,-0.9525635380691518,-0.4135910545971522,-0.4579522401390822
0.0,0.09438512831579482,-0.8959581812609554,-0.9391332888852811,-0.6703247635643754,-0.6124733498343995
0.0,0.3920256693096271,-0.8376546133362106,-0.872188118701827,-0.7965337088730382,-0.5702712937726466
1.0,-0.32829644784043355,-0.8775678838245053,-0.8957469896082447,-0.5283005812887405,-0.559344179431474
0.0,-0.13012506216867736,-0.9413416947525871,-0.9692047587024184,-0.7555371558282467,-0.5496554967778118
0.0,-0.2954940540946378,-0.9064220355917342,-0.9496223699466616,-0.328593413812456,-0.06769821652033703
0.0,-0.002002316430396167,-0.943751984178663,-0.9682539643305481,-0.8166911162171302,-0.7617586296264878
1.0,0.2617055632758687,-0.9132704706242543,-0.9480370684910564,-0.732332175284086,-0.5881476197971948
0.0,0.049051440370654564,-0.8702412943404076,-0.9195892146320936,-0.30066913847000265,-0.4922088288714147
0.0,0.15860460171293145,-0.9251310506137076,-0.9661843741469062,-0.8181549292213516,-0.5430267040336113
0.0,0.1344664859430953,-0.9099853354236016,-0.950167171818877,-0.519057625916819,-0.3027679526396405
1.0,0.07199820320435046,-0.907110316109997,-0.9252383799331629,-0.6333952158088457,-0.4537329829969565
1.0,0.017947253760587145,-0.892488140438919,-0.9172009442137454,-0.48759371079601344,-0.3845034006448249
1.0,0.2488544167647313,-0.9088173655513099,-0.9194364385116399,-0.5284144039638816,-0.7253637579572008
1.0,0.20787593061353382,-0.8941132924978372,-0.9189588963447508,-0.5682943746769114,-0.1599259812312026
1.0,0.42590075132984806,-0.8902885230151105,-0.9043064918499482,-0.5278076863213396,-0.3519004361837147
0.0,-0.36106510029681793,-0.8653637759199984,-0.92571313324787,-0.08905734300320844,-0.5277003793955944
0.0,-0.0065800467158947384,-0.9029444447589352,-0.9359832742834667,-0.8228775327566966,-0.6974801345160211
1.0,0.018416989547101803,-0.8954183297364802,-0.914296460235761,-0.5158714156841474,-0.4680050629824054
1.0,0.13872195662196596,-0.8999362126590628,-0.9100214915495115,-0.5979276224145341,-0.6838549449467979
1.0,0.2648622616617433,-0.8801303855652488,-0.9047775221182355,-0.4915994608684996,-0.5822371466701424
1.0,0.22754056924142185,-0.9102029953320244,-0.9171511237594022,-0.7165955101161114,-0.6874513964360709
1.0,-0.004841995971124113,-0.885459274793689,-0.9070314430477282,-0.5676999279612666,-0.462018758294949
0.0,0.19198818784424265,-0.9300286269407002,-0.9701182456284445,-0.937333042655411,-0.7041901939544267
1.0,0.2551911700554492,-0.9351050707976507,-0.9517863382041978,-0.8282577195875793,-0.6560622515625523
1.0,0.041406869450088646,-0.9016152544616314,-0.9104492421479857,-0.6886888812794715,-0.37618127232654097
0.0,0.3854316648909575,-0.8529681344797463,-0.891798022716216,-0.2608005662315014,-0.20244285403189544
1.0,0.1380510861688946,-0.904788898806265,-0.9230467656919772,-0.7033498482030645,-0.5770003090702187
1.0,0.10659392333084305,-0.8619017347231146,-0.8932588706393129,-0.28958447690665545,-0.4611939650847868
0.0,0.4808767608284761,-0.8689419976831292,-0.9118576951421867,-0.5628110571187268,-0.3748962668969553
0.0,0.2598136598994407,-0.9047902876100253,-0.9488886300618894,-0.4882312000098459,-0.5476940789155901
0.0,0.2165722037262885,-0.8925753494615416,-0.9497296664553645,-0.6093296821770863,-0.051681279155990856
0.0,0.03442144119503299,-0.9261832337510056,-0.9516891882210786,-0.6874274386694007,-0.5884024985389485
0.0,0.27863496670798726,-0.9372563441069284,-0.9732192678176051,-0.7557753159094811,-0.5571121718717784
1.0,0.34136188736079953,-0.886888866998634,-0.9164333393992575,-0.4101005281313854,-0.6531666695484037
0.0,-0.29456476226885453,-0.9330096971573325,-0.9652207930108376,-0.8623280546265562,-0.5434435870611999
1.0,-0.2707566785580582,-0.9376202525006153,-0.9628974177578999,-0.9973810445000307,-0.6674598165052319
0.0,-0.01984913186106496,-0.9122907540544937,-0.9508297845222616,-0.4360100491916902,-0.4479224417347447
0.0,0.14324724704181602,-0.9303597253797046,-0.9657077603452557,-0.6573966663270033,-0.5687295761090039
1.0,0.09784932924541945,-0.8747310861227808,-0.9119872284530124,-0.4280738976189098,-0.40676171852732457
1.0,0.359878564253977,-0.8746857138750574,-0.8876858540856785,-0.3426177467623778,-0.4975762742765645
0.0,0.3205896212807362,-0.8913647081461782,-0.9437552729330067,-0.3403198052644454,-0.2553328969142704
0.0,-0.3133717105427598,-0.8814778043594427,-0.9373711311833198,-0.24318036576568625,-0.5395294960107009
0.0,0.2941813804097553,-0.8868289816649952,-0.9383888929167872,-0.5222935209073614,-0.49257787968397926
0.0,0.2726665226159857,-0.9396143206157772,-0.9771523395993424,-0.946929154380857,-0.8393861718573072
1.0,-0.07806366934087405,-0.9141271122709718,-0.925014283289902,-0.5973270262591281,-0.5168825243830931
1.0,0.2669703700614794,-0.9164893043911351,-0.9430836187268063,-0.5749042265274767,-0.40436670640242556
1.0,0.08974086685125071,-0.9181671052210296,-0.9434484835064942,-0.7765232596310928,-0.6437201184322522
1.0,0.112977046418417,-0.8932071776766669,-0.9229045883756153,-0.5351660311144,-0.3163582285029888
1.0,-0.1655981203215351,-0.890011456491684,-0.9112280193400657,-0.4789493577173931,-0.24660958804717414
0.0,-0.07407618701600471,-0.9255884446145627,-0.9547915110153532,-0.8052897500376872,-0.7821525355531704
0.0,0.17300246164671362,-0.9420386355161696,-0.9784166002440449,-0.905719775145561,-0.8911549283050597
0.0,-0.17622443573250957,-0.8949013370557022,-0.939392045624393,-0.3848277736475977,-0.05705585049202466
0.0,-0.04980850119331137,-0.9448064858386629,-0.9693381018210754,-0.8191008252526404,-0.8157847306185114
0.0,0.3486802110887499,-0.8981472992128428,-0.9442734061763093,-0.5666321671607503,-0.6569333712705955
1.0,-0.10886578076281728,-0.8854983717272904,-0.9085076170930952,-0.5311915048123171,-0.41019450919466127
1.0,-0.10420076357917862,-0.8757556493314571,-0.905307431105292,-0.45239735452613394,-0.26158915164314933
1.0,0.15286728326494536,-0.8881212550752492,-0.9184087547726766,-0.41040859042929834,-0.32020683304337705
1.0,0.332114134100586,-0.8645913224600487,-0.8669184681258798,-0.49109874205780224,-0.04852992196328132
1.0,0.18303049172703512,-0.9063049954108187,-0.9299811366689297,-0.7001661762890421,-0.59068345727025
1.0,0.40208080161360726,-0.9313853984764587,-0.9312932750403329,-0.7358768348306033,-0.8069220533779752
1.0,-0.06975376128990796,-0.8979656842190465,-0.9139724994979189,-0.6761764362683087,-0.6301429496900526
0.0,0.23179439052019513,-0.8537002484165181,-0.9202898154918241,-0.1405691293210949,-0.4658935855545787
0.0,0.03961195586734245,-0.8742152692766045,-0.9325523920597492,-0.2736041053334328,-0.41000120591307143
1.0,-0.09759466048829113,-0.9310523151741342,-0.9441792001356052,-0.8954541772635229,-0.46855294340142895
1.0,-0.3282048784914826,-0.9269939060510026,-0.9467445031858188,-0.7771295195666157,-0.634020183342104
0.0,0.5972737392915173,-0.9174641809942276,-0.9577328208861454,-0.6246188930182796,-0.37894675974376946
0.0,-0.25723884038124556,-0.9142008312449937,-0.960594603340343,-0.580080638585783,-0.6101410021037369
1.0,-0.5695088783590512,-0.9419913430812263,-0.9561418957807108,-0.928312281183445,-0.8323947089667836
0.0,-0.12361828705736366,-0.8684242395145074,-0.9266440825465752,-0.1787599609212942,-0.5090508995832933
0.0,0.3351357705762972,-0.9099577175738545,-0.9614393857983072,-0.5720083626872844,-0.6916582440388815
0.0,-0.05962995312603114,-0.9092346306882851,-0.9442734061763093,-0.7219551267067835,-0.6447917885024245
1.0,0.2919092580601679,-0.8996233565761127,-0.9308651288471275,-0.4917918101778064,-0.3659467797473789
0.0,0.2640144400647646,-0.9011666171427811,-0.931264560873189,-0.42848207286222617,-0.5249432407083935
0.0,0.027515598798280028,-0.908618667867036,-0.9522469010928906,-0.5477216886803593,1.0
0.0,0.08866505945988212,-0.854510180406153,-0.9194245994260971,-0.016139875446794294,-0.6716548451291457
0.0,-0.07063403183907058,-0.8861767856754705,-0.9388406267243408,0.00953533817508223,-0.4421285449516892
1.0,-0.24273461948116326,-0.8872249577396212,-0.8896288537480634,-0.5764087009619634,-0.7879598792415388
1.0,0.46393589683004244,-0.8925458869570203,-0.9054781795840228,-0.627150288366851,-0.5900297902438661
0.0,-0.13504631918607402,-0.8763966381077348,-0.9354864342439309,-0.14102945163182312,-0.23073672693893232
1.0,-0.4157045285122791,-0.9050946495266419,-0.9215353280162042,-0.6318584891401395,-0.3234692286633384
0.0,0.38681811006843914,-0.8998925273026261,-0.9630413436573781,-0.5220181255890173,-0.48714814181050226
0.0,-0.2671708366749237,-0.9252050509287659,-0.9696982528447223,-0.6242103790387217,-0.4443316486054598
0.0,-0.2682043586079432,-0.9145683090664576,-0.9396337584999997,-0.6271690653704463,-0.3204085609942826
1.0,0.14721382851880982,-0.8760025788710308,-0.9017768851750252,-0.4174699029200385,-0.6764092450226136
1.0,0.14721382851880982,-0.8760025788710308,-0.9017768851750252,-0.4174699029200385,-0.6764092450226136
1.0,0.08088086313530907,-0.8757137288241066,-0.8894793922555005,-0.5010911077140242,-0.5502002449661003
1.0,-0.1963856105948545,-0.8964178650267461,-0.9179814654423222,-0.7657429823234845,-0.49634843806239526
1.0,0.09593270329658976,-0.9004412298669168,-0.9140072781556092,-0.7325530982346475,-0.3478577852163298
1.0,0.3550590102601481,-0.8966843873824464,-0.921374795311565,-0.47810787203775273,-0.4549229085524107
0.0,0.18049235984283696,-0.8883563181673253,-0.918377318203939,-0.3934253728630228,-0.3932668492536502
0.0,0.7221084635275545,-0.8969923688508175,-0.9434962063113553,-0.2647988982556927,-0.7618688171805055
0.0,0.4726282537693822,-0.9100863918302787,-0.9529035630100692,-0.716171825021559,-0.5852422002897634
0.0,-0.2312574255543156,-0.8845492496092989,-0.9401227083417399,-0.2809873534366427,-0.4508489550572109
0.0,0.17105834646414753,-0.9023627950342349,-0.9511224799862164,-0.2821660155187631,-0.8332286410287768
0.0,-0.3130989951370853,-0.8917846828652758,-0.9452861211495003,-0.3381291608118885,0.006542162546369079
0.0,1.0,-0.8948557476810708,-0.9406788568008971,-0.21942751955851358,-0.5963504319526036
0.0,0.2561921531946587,-0.9053427333036194,-0.949132127349526,-0.591334607545244,-0.3940309422480961
0.0,-0.11482962680650388,-0.9401867643905618,-0.9580039371238297,-0.7726278652820853,-0.7796843818847009
0.0,0.33076102477338587,-0.909418522511797,-0.9555138793003014,-0.6206791667702038,-0.4409150711527635
0.0,0.2894791503641545,-0.9480740937006484,-0.9813515265578396,-0.980215482736364,-0.8558005984499664
0.0,0.2350950174935691,-0.9255981703986343,-0.9652305323614121,-0.6399308052463546,-0.3155766627613358
0.0,-0.42738304600345955,-0.8862350174953099,-0.9287664183575988,-0.13233375013221393,-0.5504194537879509
0.0,0.371535892943355,-0.9243353451717653,-0.9668769689153878,-0.7384788458074254,-0.5738604045817925
0.0,0.38383746671385044,-0.8191757275438066,-0.8461735121541838,-0.5815341138005445,-0.4755857193839864
0.0,0.07658020442250102,-0.8982942903183296,-0.9439907880412436,-0.21332500963835432,-0.36637351934137397
1.0,0.27545451097127716,-0.9286374607703094,-0.9537941045219956,-0.5113465570031861,-0.2663489086118944
0.0,0.06542953182040856,-0.8807078507462615,-0.9408407734394292,-0.28689937255280107,-0.33959213594895454
0.0,-0.20175783571358608,-0.9162219593785379,-0.9542798544375919,-0.8545579724894343,-0.9493468519533081
0.0,0.18926327061360482,-0.9153771491849281,-0.9610263810387775,-0.7770647898248062,-0.6089327730605831
0.0,0.15315748553673014,-0.9021703066020663,-0.9563847707385089,-0.6794524491964556,-0.6489417388584322
0.0,-0.0035551943707212708,-0.8137940728964235,-0.866035286437608,-0.49275737301496403,0.021835503749255913
0.0,0.35129016559336534,-0.9206598862411715,-0.9576201347165858,-0.673256054533715,-0.6055639981536075
1.0,-0.025740012683149516,-0.9382867176547629,-0.9677398279023176,-0.8940683169696236,-0.9301311664767946
0.0,-0.14692108534156922,-0.8724920960834934,-0.9312729721187274,-0.388013267301651,-0.19688273829029312
0.0,-0.05742679459026867,-0.9207454366683011,-0.9627319029689665,-0.813409322052763,-0.4967874169504173
0.0,0.23333220962192636,-0.9251445007017177,-0.9637539523845555,-0.8487981802009554,-0.5801055287302528
0.0,0.1828798296248939,-0.9171931508298312,-0.9498394132938949,-0.5898655176913278,-0.3961884632558045
0.0,0.07800351922086168,-0.8738937616103124,-0.905586123966533,-0.3767929943363659,-0.6093969867506874
0.0,-0.2783326081731987,-0.8839385343296428,-0.9420398317952412,-0.19519087069807295,-0.5754635440609926
0.0,-0.09725680299331652,-0.8817551181534595,-0.937168833403011,-0.3804229224698371,-0.1482648889448548
0.0,-0.4329107339922116,-0.946827613972207,-0.9693381018210754,-0.8776223304007469,-0.9067924073597289
0.0,0.015350363149755353,-0.9320032578088553,-0.9799505809257342,-0.8897495600139813,-0.5810881926565281
0.0,-0.19516181792105547,-0.9186872915152446,-0.960993167376642,-0.6389022539919853,-0.24346293131980323
0.0,0.22455816591242828,-0.8326755802327566,-0.8487641783706971,-0.6122559915205121,-0.701277482862501
0.0,0.1634193987078767,-0.8534454155729843,-0.8841017744991804,-0.38395810414877574,-0.316652501721829
0.0,0.5117116759618425,-0.8759204781053994,-0.9221942444088445,-0.4474837151794533,-0.5180022018584615
0.0,-0.4278428047622933,-0.9187820550528583,-0.9586947814439155,-0.7204863516297162,-0.7215087427280619
0.0,-0.2743046832951168,-1.0,-0.9999999999999999,-0.7727969676463846,-0.40500804830572634
0.0,-0.1574405306836999,-0.8523367353212505,-0.916440640026189,-0.2623083666152477,-0.6212060363205772
0.0,0.10888203979338051,-0.9170881571500569,-0.9592992702320864,-0.5715892828909428,-0.5388336590145473
0.0,0.06667733294086808,-0.8562618247115626,-0.8903011932891046,-0.4293935001400756,-0.30662090373296347
0.0,-0.19176599107561199,-0.8563998353095406,-0.9139626114431038,-0.11266636744781744,-0.5089453556284493
0.0,-0.17708562760625135,-0.8467240248436685,-0.920601193622919,-0.2802898849125445,-0.6490279211204251
0.0,0.08353492066346391,-0.8140346833500145,-0.8520025111413386,-0.6150787935335386,-0.7550307463541193
0.0,-0.1287257258697685,-0.8920646659343454,-0.949135887377706,-0.4708581490792465,0.07613628950902207
0.0,0.20129648975270298,-0.9001639852532285,-0.950331579486603,-0.4900299001929639,-0.22322435267288687
0.0,0.05711086305915103,-0.8522837312936948,-0.8929494299379478,-0.705309009671578,-0.7164546747474354
0.0,0.5131059880406235,-0.8859050373753751,-0.9169850553191915,-0.5463447120886391,-0.4959290578684449
0.0,-1.0,-0.9101585749779053,-0.9595583368537377,-0.7092869420629582,-0.8186471451772086
0.0,0.01660256190259579,-0.8950784842013929,-0.9312090465231018,-0.7468980740914146,-0.676193345034494
0.0,0.4137671813988244,-0.8758802418329958,-0.9360869009321273,-0.2887582909516233,-0.10531882812623206
0.0,0.028074413708180312,-0.8552742756350729,-0.9207208711327239,-0.10419553283512362,-0.40435503329760336
0.0,0.9015243294968611,-0.8383879025301189,-0.8533595267168774,-0.7863976311992867,-0.8370997490293131
0.0,-0.12916087263051024,-0.8575648231516374,-0.9132651244346323,-0.4960674129624595,0.25160465282559263
0.0,-0.17654653638856965,-0.8196582318096067,-0.8604912607342694,-0.518988777087233,-0.406338306133772
0.0,0.2684721672786927,-0.8630814135104026,-0.9034765815129532,-0.33179864504897505,-0.5170336488647633
0.0,0.18016117596808767,-0.9129737177353419,-0.9392216070541084,-0.528214520251758,-0.1187547837000964
0.0,0.03774065847396724,-0.9377119136642905,-0.9621675078233889,-0.750792950697224,-0.7203295401533121
0.0,0.5648595442981197,-0.8199296404446826,-0.88643678289265,-0.3467117932556453,-0.49654884537609767
0.0,0.12604383356316395,-0.901496597262716,-0.9515272715825465,-0.4972325469380545,-0.13757685973951372
0.0,0.11087363051588461,-0.89482109977021,-0.9445842861222908,-0.12605473687397017,-0.5792694188001142
0.0,0.171217734722108,-0.8714421594012426,-0.9285645483351423,-0.13321000791323656,-0.3796671233639919
0.0,0.14317709225054642,-0.8306721912521078,-0.889427478413321,-0.28145221508840346,-0.39597338553123373
0.0,0.24791553492134533,-0.9128331505835146,-0.9573221828556444,-0.5659364315616926,-0.21770727331535222
0.0,0.26758437076568065,-0.9290816647734719,-0.9548154248593447,-0.72612842495009,-0.6292344116924469
0.0,0.35980321247022307,-0.8066130942605372,-0.8479899562174924,-0.5069663469592319,-0.7157457581802005
0.0,-0.1438967973860934,-0.8265911137332955,-0.8546664253363244,-0.5127604168767991,-0.7552383950970649
0.0,-0.46627005827740575,-0.7055896096817484,-0.7494553066945098,-0.7964862797405223,-0.09926415194212423
0.0,-0.06901772571122322,-0.9204479545563582,-0.9607123608944614,-0.7900278421637499,-0.11239314607830586
0.0,-0.3385874581800481,-0.8624035474611862,-0.9084499146663216,-0.485768416237794,-0.46317747209652804
0.0,0.06822080976136702,-0.8729908160335486,-0.9025008761237581,-0.8119760145879545,-0.7680338628197168
0.0,-0.044011539424225976,-0.9211748337712643,-0.9646466710146503,-0.6733443223133833,-0.51922876653106
0.0,0.1680563115881908,-0.8531050150938579,-0.8757761914116979,-0.5498330527417644,-0.5015164213330766
0.0,0.2788058109250007,-0.8638843651009294,-0.924649109586221,-0.32662514722392755,-0.34593995791837695
0.0,0.25607125401046593,-0.8615231741898968,-0.8786431953147948,-0.588541394693709,-0.6509969336178818
0.0,0.06009391601220626,-0.8877393385453853,-0.8988757905656519,-0.8396137265057191,-0.6149798846319652
0.0,-0.043130725218048394,-0.7281726941213473,-0.7632236788557882,-0.6860639998230421,-0.43730102647304026
0.0,0.5800888078477495,-0.8430901189215838,-0.8900914727708122,-0.7600383650739426,-0.2557809814527602
0.0,0.2619279788894846,-0.8785204826293656,-0.9375141224999604,-0.32490184008934553,-0.06905845306014058
0.0,0.05525835178000715,-0.9118436373169582,-0.9408673171464169,-0.8269394338691282,-0.5776951510850936
0.0,0.24008999071641135,-0.7831162351551277,-0.8371234514613196,-0.8010486621351891,-0.8579129165080535
0.0,-0.040647949596876565,-0.9219966111886642,-0.948224172156492,-0.8993097117203392,-0.772033428660607
0.0,0.3222844351673828,-0.8946247616086658,-0.9479651055348407,-0.3634592710524417,0.3334137629999794
0.0,-0.023245767281136587,-0.8642144959392764,-0.923810691889971,-0.14280254473205534,-0.6126413360169111
0.0,-0.03999397628027257,-0.8318799615260843,-0.8978908858502552,-0.18425086754826636,-0.261460704752181
0.0,0.12092664117532559,-0.8335978686987168,-0.8561322558877554,-0.6415929961010991,-0.7747956542205016
0.0,-0.17103944056108267,1.0000000000000002,0.9999999999999998,1.0,-0.6171242963992889
0.0,0.38634867605764134,-0.9156319405664621,-0.9462896203198525,-0.4059330120881829,-0.48538741276715847
0.0,0.33439715032315886,-0.8928141783195561,-0.924130403158018,-0.8575739168125865,-0.6809769762558411
0.0,0.0621034934888387,-0.6384251157376519,-0.6851474151340295,-0.7290666370168724,-0.7773402565002426
0.0,0.05747234890160158,-0.9266575801661936,-0.9629329319445891,-0.9627400490521474,-0.7567060899681877
0.0,-0.214520849893852,-0.8747004891301648,-0.927476609067849,-0.5486739262396437,-0.7250715350991428
0.0,0.16708194460640868,-0.8608387710038453,-0.9225981655413259,-0.20508401334886273,-0.3633498118537095
0.0,0.0690289559143964,-0.9040951905772727,-0.9583277704008939,-0.6838128751161353,-0.49049814629145727
0.0,0.08400883523737424,-0.8527811582992096,-0.8838628091157696,-0.6285847573114146,-0.36662482257887297
0.0,0.020592827014220827,-0.8130633768676571,-0.8204827387540714,-0.7392301435135402,-0.9163637291282453
0.0,0.013060961260885406,-0.8523350614806768,-0.914048967026832,-0.2606679684805322,-0.5934113310750027
0.0,0.11263093961932791,-0.9266163326367651,-0.9541179377990598,-0.8986212234244793,-0.7787573924060849
0.0,0.0807660132872261,-0.8606698089651234,-0.8254265934937621,-0.8205466506739465,-0.4804932358409182
0.0,-0.10511772636960126,-0.8988192587172016,-0.93857394049998,-0.5351619929928471,0.27524426115065337
0.0,0.207571563312146,-0.864179271833658,-0.8926262755449657,-0.44392017026128283,-0.40759292277944337
0.0,0.12045674874187506,-0.883621726767952,-0.897391281051733,-0.8843687243517284,-0.4994505046525407
0.0,-0.022584212713529617,-0.9011199894857542,-0.9277044062187336,-0.6974928382001641,-0.592341388535336
0.0,-0.06877939200449434,-0.8163551309742145,-0.8380647268964971,-0.6450922933569646,-0.7307802389501885
0.0,-0.12573301148653782,-0.8490036038710919,-0.9186700414657422,-0.08685993787098134,-0.3268720720542506
0.0,-0.3821788520913407,-0.9078487142538548,-0.9489366053660332,-0.5784741658495436,-0.9137298859285844
0.0,-0.11063868314734382,-0.9248976863087012,-0.9692918399188005,-0.7840698850430267,-0.39347897170368784
